,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
23,-768.65576,30.399899,-21.630033,0.622085,2.1965868,6.778682,-1.5810734,-6.0492125,0.24188049,4.280683,0.15628046,0.099995516,1.1645086,4.321751,5.4265976,0.66577107,1.4535705,3.1262777,1.0900807,1.6192691,0.25123563,-0.11857466,0.29165903,1.7379161,1.856746,0.40607506,1.537766,0.7869406,0.074431546,0.3634261,-0.08669184,-0.5581221,-0.39918005,0.94444853,0.83914745,0.5434489,0.25428617,0.34494576,0.08575963,0.4370637
24,-776.0192,18.827276,-20.921425,3.372555,1.2248083,2.5215068,1.6386684,-0.22750801,1.0748639,2.550152,0.8701714,-0.9793862,-0.95389426,2.675213,4.3060403,0.56402886,0.64291006,1.5870717,0.0067065065,2.9327314,2.4713762,-0.73457694,0.015590036,0.88156044,-0.074131966,0.16628128,0.8712616,0.45471907,-0.09436636,-0.19300283,0.28818926,-0.15735576,0.57243645,1.1579202,0.48394915,0.35194603,0.27416053,0.22301446,0.35480672,0.80356556
25,-667.69727,37.569996,-33.602314,-1.7586739,2.9380143,10.069644,-3.356325,-9.198835,1.4889768,10.3554125,4.6046124,0.5464385,-1.030553,3.5520892,6.837232,2.7066762,2.839214,2.955067,2.0678678,3.388369,0.57681155,-0.6038041,-0.1177376,1.9458055,1.1697088,0.70651644,3.1464975,0.5669154,-0.7683914,1.0164073,1.0600888,0.34472242,0.083297595,0.9340976,1.4686884,1.4021018,0.8281768,0.8781985,0.26580054,0.57165575
26,-810.2725,22.516428,-16.60968,6.567675,1.410445,2.133384,2.4647229,-0.39493412,-0.43109432,2.97846,1.1417767,-0.099544965,-0.17773741,3.4174316,3.7886336,-0.56963074,1.7036685,2.7565231,0.03005334,2.856747,2.7509675,-0.06459331,0.25320515,1.1162856,0.8287308,1.1231997,1.0074394,0.42747456,-0.44963816,-0.6520672,-0.27811208,-0.54882306,0.4809381,1.8202105,0.7071052,0.06500166,0.56587017,0.30960506,0.82998216,0.7707098
27,-657.47314,41.82133,-28.719414,-3.066905,-1.7445109,7.1956716,1.4509568,-3.5466828,0.93454915,10.969406,1.353144,-1.2756358,-2.012019,1.7648422,3.872237,2.3302212,2.5042424,4.499756,2.2063968,2.9759889,0.5752761,-0.9307895,1.5070156,-0.30808654,1.305681,-0.1628997,0.06391063,0.5695631,0.93775296,2.0597794,0.9900805,1.5364927,0.87100583,0.7111732,0.3812736,1.0582169,-0.58129287,-1.2157809,1.1633186,0.8423025
28,-755.2018,26.813765,-23.737005,-0.751458,5.668506,7.633135,-2.0594335,-3.058851,0.6370831,4.696301,1.0667392,0.4163446,1.3900404,4.3563976,6.0240765,1.0060384,0.3366077,1.4064759,-0.5283578,2.4025264,2.4166868,1.777621,1.4984505,2.328444,1.2809379,1.1306058,1.4005247,0.78314143,1.3279713,1.8768656,1.8091149,0.6101113,-0.5070803,1.8498778,0.69689643,0.7530132,0.8689753,0.48777324,0.69488376,1.0153525
29,-636.09644,32.428314,-38.157997,-2.6526906,7.931689,11.248607,-1.5272751,-3.2090502,2.2159326,7.4200835,2.929384,0.8711281,1.2105947,7.202081,7.514975,2.4366684,2.3291798,1.8732027,-1.116883,3.6061192,3.7789655,0.70017,1.1919087,1.6864152,1.5553331,0.81823444,0.48255393,1.2620151,2.4461813,3.0519211,3.3265827,1.0863439,-0.364854,3.0149338,1.4677702,0.49737877,1.9797688,1.2464501,0.94521236,1.4566284
30,-658.9956,33.101486,-33.18698,-7.34871,-3.2101948,6.0404096,-1.871745,-4.0103407,0.11414058,8.622284,0.24625501,-1.1206522,2.371097,2.1564546,3.9173515,-0.21568824,0.46206972,1.413485,3.1226878,4.4818616,0.6040254,0.4459835,1.0791136,-1.5923312,-1.1916946,-1.3454773,-0.7578586,-0.1313079,0.33273247,2.3021016,2.124262,0.4378304,0.45190063,0.71448886,-0.21592006,1.8568745,0.7002627,0.14519887,1.9384413,1.7060804
31,-700.4845,37.591396,-30.319405,4.8586187,7.0089674,3.684511,1.0281252,-1.4905542,0.01086861,8.082329,0.18988374,-0.22441421,2.4815488,4.2442822,3.3709047,0.7030745,0.4394022,3.5504892,0.59965235,1.4690852,2.6217153,0.8747207,0.77313524,1.069246,1.744296,0.5221806,2.1425824,1.1633575,0.83613616,1.5807943,0.90319437,0.53898716,0.031061562,1.2995161,1.0144495,0.32755867,0.8756877,1.8770094,0.83974224,0.5756553
32,-655.3408,44.96589,-34.285664,4.7457037,4.3549857,8.294284,-1.5341141,-3.0823553,8.2293215,9.003933,2.503848,1.8674046,1.8049873,5.1443844,4.4442806,0.47130218,4.110011,4.883882,1.1612046,1.8198432,1.5312724,0.28578243,-0.40935668,0.7755838,-0.26787934,-0.23116691,0.70553416,-0.09963571,-0.32609066,0.71393484,1.7725348,0.80947256,0.851244,1.988938,0.8512904,0.8793467,0.65154284,0.3111773,1.0598677,0.7481376
33,-740.57465,26.784605,-29.640907,-0.6741964,2.7527237,3.0579762,-1.3545581,-2.8983824,0.999862,4.8635564,0.32462424,3.3450344,3.792006,2.5377111,2.0467772,-1.9758675,1.5626472,3.676166,1.9825732,1.8188204,0.44380078,0.29492316,-0.35652888,-0.55708253,1.4363168,0.59573483,0.38038087,1.1139249,1.735197,0.90020335,0.8707681,0.35928565,0.38320172,0.24525914,0.5036979,1.4384677,0.53679955,1.0389063,-0.48653278,-0.4519772
34,-715.54333,33.753494,-27.035898,7.821439,11.9324465,10.220021,4.75942,2.6456068,1.8075254,9.057206,0.5532063,-0.05956827,1.034781,4.0445333,7.499061,0.37502566,0.56191576,4.512524,1.1697541,0.842264,5.392248,1.448184,0.34726936,0.6139506,-0.51881474,-0.8317152,0.958257,2.2534115,0.4235451,1.9397947,-0.3319513,2.1357992,0.90673786,0.29608262,1.3803236,1.0923108,0.8999305,0.10593302,1.734796,-0.05676678
35,-644.90405,49.670567,-31.98387,7.6932974,1.1414675,6.6360583,0.37729645,-7.4581103,-1.2191806,11.906368,-0.8631446,-2.9727144,6.3571124,3.1168797,4.8461742,3.3257005,5.923115,5.3602724,3.3911738,5.883939,3.8460007,0.9536612,1.6483909,1.4541297,1.0377913,-0.94829655,-0.4626029,1.37908,1.481565,2.4089494,0.56579727,2.350722,3.3855643,2.1984398,0.46862513,-0.23756672,-0.23957169,-0.60696393,1.4057361,1.16942
36,-601.89746,34.45225,-41.38684,-7.104759,-4.5183787,7.1410885,-1.1148081,0.93600357,-0.57928,12.170667,-1.3358612,-0.41051853,6.322028,1.2167175,3.9441442,-2.8582575,5.0315514,5.0149183,2.257397,3.112891,-1.0700921,2.4891193,-1.3288039,1.1567639,1.4770182,0.4920303,0.32121167,0.6692604,2.7952394,0.57958925,2.4998636,-0.30290225,0.016910069,0.9067675,-0.20914038,1.875625,0.04698832,2.1417038,0.25396714,0.545312
37,-602.7312,50.195217,-34.82988,4.955802,8.3623085,6.961503,-0.16815226,-3.9620073,0.13006762,9.877651,0.9821416,2.953693,3.3125596,2.5729542,3.4636693,-0.016877994,2.4207861,5.7782116,3.6734426,4.2862344,3.029562,3.0335383,2.1100886,0.94768256,2.5108113,1.4299484,2.2205276,2.2802818,2.1511836,0.88961214,1.0036651,0.8290494,1.2851372,2.4067748,1.6765813,1.682277,1.0530064,1.6493187,-0.64689916,0.8900195
38,-774.8477,19.068054,-21.770937,5.8133755,0.49130014,1.9254223,2.1498768,-3.858867,1.1758732,7.18525,0.3657593,1.8746922,1.9896827,2.4163165,1.9134212,-0.64233005,-0.54533005,1.6206589,1.4340332,2.1020863,1.37339,0.50619745,1.0361667,0.12609118,0.5609967,1.2936369,1.2976692,1.4141941,1.856449,1.4606909,0.1578376,0.9093254,-0.09925977,0.16398916,1.3808147,0.6282712,0.27453992,1.1313124,0.6077379,1.0020359
39,-558.1882,46.00612,-47.54059,4.580172,4.3155622,2.9200299,-1.3934277,-5.2463465,-1.067889,11.358214,1.8740114,2.1430986,6.5755467,4.4311194,4.3139224,-3.503546,1.8493558,7.136045,3.919627,4.8315706,1.7747555,1.3131812,-1.510348,0.24618493,1.9453052,1.939757,1.6374403,0.45839283,2.014632,1.5785546,1.5224398,1.7557127,1.5776263,1.4159937,2.4248517,2.6732495,1.4415253,1.1865302,-1.0768511,-0.058986478
40,-687.81946,49.986786,-24.645267,-0.73219144,13.725712,20.312765,1.0267138,-5.9728255,5.884389,9.446277,0.7575809,2.2567372,1.2984171,2.13518,5.373751,2.5412347,0.22490343,3.1224985,1.8462993,1.8824493,2.6586957,1.5783881,1.9463696,2.140973,2.0641487,2.0760996,0.7046826,0.52243537,0.70740014,1.6047473,2.4047194,1.8366742,0.707112,0.9653304,0.6076667,1.2479163,0.8012334,0.71129715,1.5840837,1.2819964
41,-617.1498,44.89164,-38.98127,5.3886366,5.829391,5.0183215,-1.834636,-2.4924402,-1.2012492,10.7570095,0.9762874,1.3146733,4.669153,2.393744,2.4056058,-4.0842485,3.5546496,2.975043,2.744907,4.9928107,-0.95278543,0.0112569295,-1.457284,-1.7393147,0.25713897,2.1702108,0.8764682,0.0071380506,2.1006382,0.2966637,2.1705222,0.7561209,0.8076635,1.8345354,2.0812612,3.079234,1.3455454,2.5418255,-0.237257,1.1379467
42,-703.07184,34.469,-23.422277,-0.47301537,-1.9828513,7.481819,2.8152432,-3.629484,-1.9470217,7.6515727,2.2514503,0.98766726,-0.18196073,0.40419295,5.1312146,1.4655352,-0.5559099,3.1095529,2.922781,3.9642463,1.3592023,0.21793135,0.0758442,-0.51445186,1.4205654,1.7463673,0.8567414,1.1944977,2.0053728,0.78338015,0.5599749,1.0462986,0.569803,0.6584722,-0.16121998,0.50769323,0.8934874,1.7690946,0.9066596,0.022350097
43,-558.0175,50.441753,-40.960175,-3.9781482,4.2249928,9.925013,0.36551654,-1.389099,0.12671909,12.365439,1.319737,3.1240833,5.7131925,2.2019792,5.014001,-3.5723932,2.306009,5.1580086,4.3842254,5.3934455,0.96632665,1.9301504,0.011925066,-0.2209656,1.84207,1.3290691,1.5815516,2.8056011,3.8069687,1.5914167,1.415738,1.5598574,1.3116376,1.2553564,1.1402596,2.8423772,1.9927036,1.4573748,0.9785156,1.0841978
44,-706.56995,44.89444,-20.600866,5.0889945,5.400964,9.912403,5.90899,-0.3297332,0.59683996,6.0332446,3.9042637,-0.5845488,-1.7138773,3.71152,5.4775023,1.7503723,1.2637228,2.0655987,0.12763628,2.601103,3.8476708,-0.0334645,-0.76989317,1.6568044,0.21230741,0.11233069,0.73587155,-0.22143514,-0.49572384,-0.83422196,0.8936758,-0.10313292,-0.112757266,1.1214238,0.4556635,0.72809106,0.1283813,-0.49841785,0.44142765,1.2764801
45,-630.2012,39.202026,-21.064497,12.83535,9.837999,13.071509,4.8119526,-2.1944993,2.348797,10.101809,0.8316012,-0.46326274,1.2621067,4.5951343,4.1076684,-0.726175,0.65796566,4.0171123,0.5791548,0.11633553,1.426108,-0.17864165,1.5587255,-0.7127678,-0.7363925,-0.7737596,-1.0629908,1.1637367,0.10788971,1.9910859,1.4807943,1.1975929,1.0101485,1.9848398,0.9925622,0.037691742,-0.72755754,-0.41670626,1.0139486,0.5872727
46,-703.85284,32.02363,-32.646915,1.579483,-3.4871118,2.2019372,-1.1195143,-4.955594,-1.3408576,5.9801188,-1.1901363,-3.0546024,7.089275,4.3150506,3.343621,-0.5183504,2.4023767,3.73209,1.6096165,4.933415,3.3282142,1.1280196,2.598218,0.07637007,-2.0291777,-1.8465078,-0.53722924,0.7601258,0.2373373,2.5829418,1.8062795,1.7565763,0.16697587,0.8782645,0.7489098,0.6263428,-0.46005946,0.5081809,1.1358643,0.42187274
47,-701.6838,25.838465,-19.706797,5.4144273,2.0084279,14.335891,3.8665504,-7.2634363,1.4212148,7.7220697,-0.8685616,5.6289096,2.3416526,0.7656373,4.2984033,-0.15141463,0.28377828,1.5017275,1.1857843,1.0743319,2.3623788,-0.5581805,1.0693258,1.0136912,0.86380833,1.240195,0.66730756,1.389793,0.3671637,1.6122233,0.06014116,0.059480377,0.797123,0.78426373,-0.06312295,0.6425127,0.8727942,-0.13483948,0.6325154,0.7373967
48,-771.4874,20.010191,-23.844547,2.226907,-4.3822694,2.2128127,1.6800793,-4.5730834,-2.2192283,4.8227262,-1.2817978,1.3792369,1.4244566,0.7830112,2.5728445,1.2927768,-0.9368273,2.136195,2.5022025,1.6238176,1.4723027,0.87556005,1.1505915,-0.0523735,0.8576273,0.8399309,0.63040966,0.1849375,1.8277876,0.11598025,-0.6882926,0.9285949,0.75520635,-0.008800043,-0.24736437,1.0567131,1.054603,-0.15499613,0.6042227,-0.051209785
49,-737.4102,39.525604,-19.26087,4.139032,1.1168809,6.804622,1.859574,-5.725919,0.024777642,6.984778,-2.050326,-1.7884896,6.3214536,3.4164183,4.010925,1.3350356,3.4383678,4.446405,3.1588063,4.9914374,2.8097389,1.4405026,1.2553464,-1.066611,-2.1793027,-1.1136568,-0.586592,-0.34168524,0.04482425,2.633775,2.4491084,2.374556,0.92948675,2.4322999,0.13765222,0.09876241,0.7729898,-0.5902718,-0.37623736,0.908217
50,-593.7811,54.661354,-41.14483,6.7353826,9.084212,3.0638447,-2.8568726,-1.9392492,-0.98319596,10.937225,3.8697085,2.7394483,5.2751374,5.0536375,3.7419348,-2.0939276,4.249152,5.1776743,5.4627705,6.473538,2.150511,2.1371336,-0.45400143,0.036718126,1.9883597,4.2988462,3.1416092,1.5072851,1.8123319,1.2452912,2.6341555,1.1449705,0.8966096,1.6665982,1.4501777,2.0723016,0.87664264,2.607946,-0.37633398,-0.026267065
51,-650.9232,46.01306,-26.208237,-0.4002676,-4.0853686,5.5635195,2.3932576,-2.5813918,-0.19544017,9.752481,-0.24845642,-2.8639104,-1.1550756,1.541406,4.915335,3.2305331,2.7325852,3.9515076,2.6376748,3.7359486,1.1590767,0.632273,1.5881888,0.20317492,1.2445604,0.55841404,-0.07068535,0.4802505,1.1989076,1.4300971,1.5345848,1.7869632,1.4830649,1.1401246,0.51008046,0.70835066,-0.29042903,0.06850765,0.9342862,1.2680604
52,-792.40436,24.349514,-16.653908,0.9197291,-0.8715891,2.6352615,-1.2887886,-1.2668629,1.0569814,5.960227,0.008910568,-0.49949947,0.17193754,-0.41465947,2.5080721,0.81709546,1.4909087,2.3554175,1.942272,1.8140422,0.42633873,0.34610653,0.70933706,0.026041692,0.5462776,0.5856736,-0.008317168,0.7380257,0.25156385,0.9426318,0.9846383,1.1191949,0.31422,0.045259584,0.08115439,0.4302617,-0.32397446,-0.014680201,0.3045292,0.41769493
53,-716.06836,22.073391,-14.501169,8.006452,4.650564,8.57402,4.4337687,-0.801216,3.164712,7.9700747,0.80858004,0.18476188,0.32978627,0.36801165,1.1373469,-1.6672559,0.6547074,2.3754053,0.7579191,0.5357872,0.006464011,-0.9275217,0.43926674,-0.31841663,-0.44727644,-0.6955592,-0.89095724,0.55734956,-0.48786163,0.52248716,0.60365003,-0.18488033,0.3428885,0.4553396,-0.78647214,-0.1303736,0.33146802,-0.5030282,0.27327392,-0.012418908
54,-614.2599,36.288006,-29.101053,21.559887,14.35092,11.171166,5.118113,0.33379075,3.884758,10.545128,2.1712494,2.8760066,4.8159204,5.8201604,3.8578131,0.15284422,2.006573,3.3437562,1.2515818,3.707315,3.4958513,1.5018207,3.9534767,1.7828779,1.7924548,2.818733,1.9006644,2.1198266,1.7871118,1.8969697,0.68080944,2.6029058,0.55689615,0.5818403,0.95418656,-0.00943423,0.4415394,0.9497464,0.42456657,0.4569496
55,-623.8892,34.93558,-22.98608,18.644392,11.696404,12.633835,4.2302246,-2.0597355,6.1458697,11.04629,-1.4301447,2.3449612,3.3139837,3.1719093,3.0515609,-0.58341193,1.1344396,3.3642533,0.39258334,0.96892667,2.4993956,0.88543725,2.6796553,-0.19615681,-0.3494197,0.08640258,-1.229919,1.8589052,0.87700176,1.4781866,0.9357953,0.2869857,0.0382749,2.0108204,0.18446042,-0.026493872,0.36261824,0.21817727,0.9078131,0.37071186
56,-605.8464,25.127247,-31.248823,19.810259,6.4976134,7.853244,6.4098268,-1.1499684,3.754938,10.9763775,2.0062845,1.945642,3.9418194,4.4770484,5.0495863,0.54393786,1.5727465,2.6351666,-0.110031344,4.003476,2.6598027,0.61642176,3.302929,0.9559382,1.156705,2.2330077,0.7949354,0.8120541,1.4785883,1.0800442,-0.009248223,1.7691023,1.1415843,0.37729147,0.4433853,0.05817492,0.49655715,0.22744267,0.018692689,0.4783811
